Timestep,VPP Power
1,0.200000
2,0.200000
3,0.200000
4,0.200000
5,0.200000
6,0.200000
7,0.200000
8,0.200000
9,0.200000
10,0.200000
11,0.200000
12,0.200000
13,0.200000
14,0.200000
15,0.000000
16,0.000000
17,0.000000
18,0.000000
19,0.000000
20,0.000000
21,0.000000
22,0.000000
23,0.000000
24,0.000000
25,0.000000
26,0.000000
27,0.000000
28,0.000000
29,0.000000
30,0.200000
31,0.200000
32,0.200000
33,0.200000
34,0.200000
35,0.200000
36,0.200000
37,0.200000
38,0.200000
39,0.200000
40,0.200000
41,0.200000
42,0.200000
43,0.200000
44,0.200000
45,0.000000
46,0.000000
47,0.000000
48,0.000000
49,0.000000
50,0.000000
51,0.000000
52,0.000000
53,0.000000
54,0.000000
55,0.000000
56,0.000000
57,0.000000
58,0.000000
59,0.000000
60,0.200000
61,0.200000
62,0.200000
63,0.200000
64,0.200000
65,0.200000
66,0.200000
67,0.200000
68,0.200000
69,0.200000
70,0.200000
71,0.200000
72,0.200000
73,0.200000
74,0.200000
75,0.000000
76,0.000000
77,0.000000
78,0.000000
79,0.000000
80,0.000000
81,0.000000
82,0.000000
83,0.000000
84,0.000000
85,0.000000
86,0.000000
87,0.000000
88,0.000000
89,0.200000
90,0.200000
91,0.200000
92,0.200000
93,0.200000
94,0.200000
95,0.200000
96,0.200000
97,0.200000
98,0.200000
99,0.200000
100,0.200000
