Type-ID,P,E,Pmax,Pmin,Emax,Emin,Tend,Trun
Bkt-1,0.000000,0.000000,1.333251,-1.000000,5.811584,-5.811584,-1.000000,-1.000000
Bkt-2,0.000000,0.000000,0.714288,-1.000000,5.826752,-5.826752,-1.000000,-1.000000
Bkt-3,0.000000,0.000000,1.169123,-1.000000,4.195081,-4.195081,-1.000000,-1.000000
Bkt-4,0.000000,0.000000,0.850648,-1.000000,5.093763,-5.093763,-1.000000,-1.000000
Bkt-5,0.000000,0.000000,1.461756,-1.000000,5.929777,-5.929777,-1.000000,-1.000000
Bat-1,0.000000,0.000000,0.663045,0.000000,5.941186,0.000000,100.000000,-1.000000
Bat-2,0.000000,0.000000,0.982867,0.000000,4.970751,0.000000,100.000000,-1.000000
Bat-3,0.000000,0.000000,0.920112,0.000000,4.283773,0.000000,100.000000,-1.000000
Bat-4,0.000000,0.000000,0.768705,0.000000,5.831471,0.000000,100.000000,-1.000000
Bat-5,0.000000,0.000000,0.916883,0.000000,5.918985,0.000000,100.000000,-1.000000
Bat-6,0.000000,0.000000,0.862296,0.000000,4.071423,0.000000,100.000000,-1.000000
Bat-7,0.000000,0.000000,0.939652,0.000000,5.867986,0.000000,100.000000,-1.000000
Bat-8,0.000000,0.000000,0.871494,0.000000,5.515480,0.000000,100.000000,-1.000000
Bat-9,0.000000,0.000000,0.897253,0.000000,4.784454,0.000000,100.000000,-1.000000
Bat-10,0.000000,0.000000,0.862191,0.000000,4.342373,0.000000,100.000000,-1.000000
Bat-11,0.000000,0.000000,0.882418,0.000000,4.063666,0.000000,100.000000,-1.000000
Bat-12,0.000000,0.000000,0.710769,0.000000,4.092343,0.000000,100.000000,-1.000000
Bat-13,0.000000,0.000000,0.638853,0.000000,5.646916,0.000000,100.000000,-1.000000
Bat-14,0.000000,0.000000,0.877931,0.000000,4.634199,0.000000,100.000000,-1.000000
Bat-15,0.000000,0.000000,0.980089,0.000000,4.068892,0.000000,100.000000,-1.000000
Bat-16,0.000000,0.000000,0.775498,0.000000,4.763117,0.000000,100.000000,-1.000000
Bat-17,0.000000,0.000000,0.906207,0.000000,5.590400,0.000000,100.000000,-1.000000
Bat-18,0.000000,0.000000,0.674749,0.000000,4.979529,0.000000,100.000000,-1.000000
Bat-19,0.000000,0.000000,0.778234,0.000000,5.292626,0.000000,100.000000,-1.000000
Bat-20,0.000000,0.000000,0.883746,0.000000,5.509373,0.000000,100.000000,-1.000000
Bat-21,0.000000,0.000000,0.710410,0.000000,5.359405,0.000000,100.000000,-1.000000
Bat-22,0.000000,0.000000,0.862039,0.000000,4.325223,0.000000,100.000000,-1.000000
Bat-23,0.000000,0.000000,0.647599,0.000000,4.996728,0.000000,100.000000,-1.000000
Bat-24,0.000000,0.000000,0.983898,0.000000,4.680771,0.000000,100.000000,-1.000000
Bat-25,0.000000,0.000000,0.834107,0.000000,4.447624,0.000000,100.000000,-1.000000
Bat-26,0.000000,0.000000,0.900507,0.000000,4.510190,0.000000,100.000000,-1.000000
