Timestep,Residual,Pbak,Pbat,PBkt,VppOut
1,0.0,0.2,0.0,0.0,0.2
2,0.0,0.728933,0.0,-0.5289330000000001,0.2
3,0.0,0.728933,0.0,-0.5289330000000001,0.2
4,0.0,0.728933,0.0,-0.5289330000000001,0.2
5,0.0,0.728933,0.0,-0.5289330000000001,0.2
6,0.0,0.728933,0.0,-0.5289330000000001,0.2
7,0.0,0.728933,0.0,-0.5289330000000001,0.2
8,0.0,0.6264599999999998,0.0,-0.4264599999999998,0.2
9,0.0,0.0,0.2,0.0,0.2
10,0.0,0.0,0.2,0.0,0.2
11,0.0,0.0,0.2,0.0,0.2
12,0.0,0.0,0.2,0.0,0.2
13,0.0,0.0,0.2,0.0,0.2
14,0.0,0.0,0.2,0.0,0.2
15,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.2,0.0,0.2
31,0.0,0.0,0.2,0.0,0.2
32,0.0,0.0,0.2,0.0,0.2
33,0.0,0.0,0.2,0.0,0.2
34,0.0,0.0,0.2,0.0,0.2
35,0.0,0.0,0.2,0.0,0.2
36,0.0,0.0,0.2,0.0,0.2
37,0.0,0.0,0.2,0.0,0.2
38,0.0,0.0,0.2,0.0,0.2
39,0.0,0.0,0.2,0.0,0.2
40,0.0,0.0,0.2,0.0,0.2
41,0.0,0.0,0.2,0.0,0.2
42,0.0,0.0,0.2,0.0,0.2
43,0.0,0.0,0.2,0.0,0.2
44,0.0,0.0,0.006768999999999359,0.19323100000000065,0.2
45,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.2,0.2
61,0.0,0.0,0.0,0.2,0.2
62,0.0,0.0,0.0,0.2,0.2
63,0.0,0.0,0.0,0.2,0.2
64,0.0,0.0,0.0,0.2,0.2
65,0.0,0.0,0.0,0.2,0.2
66,0.0,0.0,0.0,0.2,0.2
67,0.0,0.0,0.0,0.2,0.2
68,0.0,0.0,0.0,0.2,0.2
69,0.0,0.0,0.0,0.2,0.2
70,0.0,0.0,0.0,0.2,0.2
71,0.0,0.0,0.0,0.2,0.2
72,0.0,0.0,0.0,0.2,0.2
73,0.0,0.0,0.0,0.2,0.2
74,0.0,0.0,0.0,0.2,0.2
75,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.2,0.2
90,0.0,0.0,0.0,0.2,0.2
91,0.0,0.0,0.0,0.2,0.2
92,0.0,0.0,0.0,0.2,0.2
93,0.0,0.0,0.0,0.2,0.2
94,0.0,0.0,0.0,0.2,0.2
95,0.0,0.0,0.0,0.2,0.2
96,0.0,0.0,0.0,0.2,0.2
97,0.0,0.0,0.0,0.2,0.2
98,0.0,0.0,0.0,0.2,0.2
99,0.0,0.0,0.0,0.2,0.2
100,0.0,0.0,0.906135,-0.706135,0.2
